,Sentiment,title-text
0,1,rt cardano ada aims for mainstream adoption with emurgo io metaps plus partnership blockchain
1,1,rt we are proud to announce that lists xvg btc starting verge is becoming an increasingly attractive currenc
2,1,tokenpay announces acquisition of of weg bank ag in germany with option to acquire an additional upon a
3,1,payments is the baseline use case for unlocking the value in blockchain s keynote at
4,1,at its core ripple is a technology company leveraging digital assets to solve a global payments problem we believ
5,1,rt it s here trafficjunky will be accepting verge cryptocurrency starting next monday xvg xvg more
6,1,rt we are moving rapidly towards the next epoch of iota today the iota foundation is excited and proud to start the official u
7,1,we are moving rapidly towards the next epoch of iota today the iota foundation is excited and proud to start the o
8,1,nano competition nano to giveaway
9,1,goldman sachs to open a bitcoin trading operation
10,1,the iota foundation is really happy and proud to be part of the mobi alliance iota
11,1,taxis take bch stores sell btc in the russian city of rostov
12,1,rt trading is now live for xlm and xvg both pairs can be traded against btc eth usd eur gbp jpy
13,1,sharding is coming
14,1,i just published introduction of iconest icon s token launch platform
15,1,rt more power to the cardano ada team proof of stake pos is now solved
16,1,introducing the vechainthor blockchain transaction model an innovation enabling mass adoption
17,1,rt i interviewed from learnt the following founder smart and humble
18,1,in what rational universe could someone simply issue electronic scrip or just announce that they intend to and cre
19,1,pantera has about percent of its investments in bitcoins but the fund s single largest bet is on icon icx
20,1,rt fx ltd in q along with other xrapid pilots customers we have proved that xrapid can lower liquidity costs increase payme
21,1,we re excited to announce nano deposits and withdrawals on are open again big thanks to binance and
22,1,the q xrp markets report is here we take a critical look at the digital asset and the ecosystem around it
23,1,rt congratulations for your partnership with coinpayments is proud to provide xvg payment proc
24,1,announcement power ledger and japan s second largest electricity utility kansai electric power co kepco
25,1,we are covering of all the fx payments the santander group does annually it works really well we ve tested f
26,1,rt torguard vpn is now accepting xvg for all services
27,0,many btc cult members were triggered by this tweet and they call it a lie can somebody please show the internet
28,0,after months of anticipation the substratum team is excited to finally announce we will be the first erc token t
29,0,bitcoin cash is building all the tools to make it useful as cash for the entire world join us
30,0,roger ver here is what i think makes bitcoin bitcoin and why i think bitcoin cash is bitcoin
31,0,why is bitcoin cash perfect for micropayments
32,0,whenever you read the comments section of an article tweet or reddit post about bitcoincash just remember that
33,0,what is verge
34,0,pornhub partners with verge cryptocurrency shifting the future of porn payments via
35,0,pornhub now allows payments from one specific cryptocurrency via
36,0,verge xvg now nd most traded crypto on binance via xvg vergefam
37,0,wow verge xvg up in april whats going on
38,0,roger ver nailed it in this bloomberg interview i can t understand how anyone thinks the guy is a villain he s be
39,0,rt verge s update was a success the blockchain is moving perfectly on all algorithms vergecurrency xvg xvg
40,0,magic internet money is more fun than magic internet store of value bch btc
41,0,an announcement regarding litepay
42,0,bitcoin cash is the real bitcoin as envisioned by satoshi nakamoto this peer to peer electronic cash system enabl
43,0,the vision of satoshi nakamoto lives on in the form of bitcoin cash learn more at
44,0,waltonchain official response to the recent twitter incident waltonchain wtc video link
45,0,how to change your bitcoin core store of value tokens for bitcoin cash cryptocurrency in the
46,0,i just bought bitcoin bch atm machines for a bit under half a million dollars thanks to our purchase the man
47,0,rt customers using credit cards on coinbase the following card issuers are now blocking purchases of digital currency with cred
48,0,rt someone has opened nearly btc of shorts vs usd since around am we are either being front run or they want to caus
49,0,payments giant discontinues bitcoin core payments citing high fees and slow transactions it s possible
50,0,the bitcoin whitepaper describes a problem inherent in legacy payment systems increased transaction costs limit
51,0,paris reuters france and germany will make joint proposals to regulate the bitcoin cryptocurrency at the next s
52,0,bitcoin core s mission statement has gone from being bank the unbanked to let them eat cake
53,0,just pay a fee and it ll go through every time unless you re doing something stupid bitcoin core developer
54,0,bitcoin was working great until blockstream used censorship and lies to hijack the network in order to intentionall
55,0,why some people call bitcoin cash ebcash this will be shocking to new readers
56,0,bitcoin is bch
57,0,skeptics say no one uses it but bch daily transaction volume is catching up with the litecoin network
58,0,are there any compelling arguments against bitcoin cash the usual arguments go it s an altcoin ad hominem
59,0,it s so nice to see the bitcoin community coming together to work on positive developments once again way to go
60,0,median transaction fee on bitcoin core median transaction fee on bitcoin cash bitcoin core is
61,0,bitclubnetwork announces that they will be switching to bitcoincash bch on feb st citing extremely high fees o
62,0,rt a friend has two tickets for the super bowl paid each but he didn t realize it was the same day as his wedding i
63,0,announces that bitcoincash is the real bitcoin and will be gradually deprecating features
64,0,via reddit got cad worth of btc for christmas and had to use a cad worth of transaction fees then after
65,0,in the minutes and seconds the bch usd book was open for trading orders were placed matches occ
66,0,latest news microsoft has stopped accepting bitcoin deposits bitcoin
67,0,latest news litigation filed in india for immediate intervention of the flow of bitcoins
68,0,global warming proven conclusively false for the th time looking forward to seeing it get proven conclusively t
69,0,latest news tron cardano verge and ripple four cryptocurrencies that actually meet the definition of vaporware
70,0,according to twitter you can t advocate for murder on their platform unless it is mass murder funded by theft then
71,0,rt five brilliant developers from alibaba microsoft jd pku just joined tron this week i will introduce them in the li
72,0,rt thanks cnbc but we are not tiny digital coin and we will be huge soon with great decentralized blockchain technology
73,0,rt google trends japan tron trx trx japanese are crazy about tron
74,0,south korea expected to end anonymous crypto trading by january
75,0,i found a photo of those evil chinese that support bitcoin cash that we keep hearing about
76,0,rt and one for the xrp boys
77,0,the current version of bitcoin cash can easily handle all of the bitcoin core and ethereum transactions combined
